T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
1.8032273784661712,2.1677664819640854,1.5150915543579675,-0.8549314311868523,-0.7131344388783736,-0.1069430271825821,0.5591636790113194,-0.140989103144797,0.7244786926211818,2.011755418898965,0.7154822451756798,-0.4431147723808056,0.9795575890513912,0.5580726679740805,1.58839657632789,1.311721348339315,-0.2464303508611253,-0.2794631116466931,-0.5231445056404239,0.7325541105042481,1.233836599276938,1.3399878596114136,0.5611989880335676,0.496513368172407,0.5756973425660094,-0.6665287370378575,0.6047429449177473,-0.6206010492737336,-0.5975012328644067,0.8947747247083673,-0.1188543647391261,-0.3775232631616764,-0.3269369910996841,-0.3519789005542204,0.2763689801537703,0.8321341405620174,-0.07501098878617,-0.5473126921111784,-0.5584686973593264,0.4923166643092728,0.2018567399337331,-0.6584155754767201,-0.217882785772389,0.1761742623142624,0.8548146259421608,-0.2209901017194534,0.4538247246440166,-0.2178330467265839,-0.2511615386063208,0.6172458572620387,0.208070378741336,0.3114600482103871,-0.3214686273579331,0.4424613163033054,-0.9069990029035944,-0.3159893495216478,-0.0955884997132135,-0.0258759553807572,0.4974534356561806,-0.5585826197994259,0.483594829008221,0.5323259174062382,0.3383391978584021,0.4146854377570887,0.3614145004026629,-0.1420917419921663,-0.3735646203396204,0.4932200735398303,-0.2325504630472645,0.7450491005907032,1.0690866597089028,0.4857618601511275,0.540358243134378,-0.1658439433047201,-0.245776623643088,0.4576658868144401,-0.153125818796644,-0.251008695444757,-0.3826865955267334,-0.0219616578265202,0.0607469054439522,0.0950317512148991,0.5331952781850905,0.2392860219582632,0.5862620883262375,-0.1909313195289521,-0.2491691441633151,-0.2132240918869234,-0.1838455870891334,0.4955716372519021,-0.2788529808123846,0.387124399747945,0.792768195870532,0.5632111462430209,-0.5523836021843602,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.20393614230415,-0.5023819174022429
-0.5799270897856093,-0.7317203432497204,-0.4820105279123672,1.008952077868689,0.6691072355539248,-0.1357651598847073,-0.8987350195077584,-0.1512350033012754,-0.3632505977790325,-0.6524018338945033,-0.7630758211432583,0.807755064022181,-0.5408139936788166,0.0590974539816881,-0.541654445028781,-0.3336500500562287,0.2227375152697522,0.2230522078885199,0.7550143595046436,-0.1673051259147096,-0.4719270674287896,-0.2836015408891214,-2.1282100035952185,0.6123839238377615,-0.9453230573159872,0.2841439983166073,-0.4630578511899848,0.5952842152132609,-0.1562441218983505,-0.3379031711306774,-0.5909232405391714,0.6809820760977947,-0.3269369910996841,0.5674575059303524,-0.3566442803720566,-0.8712987982019461,-0.106564991911691,0.8864500422080964,0.1859761201504255,-1.0112772976668172,-0.2062115332718647,-1.104077963163346,-0.217882785772389,-0.4373703410793464,-0.0966254072584304,1.420820877908255,0.5821739180614337,-0.2178330467265839,0.5472705768931757,-0.6745401420372252,-0.4710236860380704,-0.2952240399507713,-1.9174967915104693,0.590455552928862,0.6828348099987512,-0.5118527872635112,0.5477181495286766,0.3034613958404024,0.6162758991039385,-0.5585826197994259,-3.2714079201005872,-0.9421899544959468,0.7828972038779316,-0.2299301095363852,1.3502850003760667,-0.4800544224009928,0.8777610897939485,0.4932200735398303,0.3620158510352657,1.4300319581479377,-0.6017657563835809,0.4857618601511275,-0.2305821059404663,-0.6828373904476629,0.3544685429595584,-0.2732020245706019,0.6073073804518033,-0.7555822679018871,0.7937025861799875,-0.4029971645715468,0.2456617012999246,-0.0266898290636534,0.0719537175607114,0.0238733926673806,0.6920842953488473,-0.1909313195289521,-0.4751547259162075,-0.3155325984213694,0.3248680455332293,0.3690477509661444,0.5067449450163718,0.387124399747945,-0.1867126016186012,0.0855870486251635,-0.5405654360707852,-0.6617845739295996,0.0465927770844541,-0.275342297581615,1.2697286116374,-0.3072896827990126
1.2505257187469303,1.4509154861038256,1.3033506106955706,-2.0708935299516575,-1.7858772176171176,-0.1110962164434786,2.069130188191793,-0.1402394031333474,1.119443040527524,1.599502105184054,2.526715876416379,-0.5107293581323183,0.899956982625726,0.6412352036394792,1.1324725049257076,0.9999667675906856,-0.8637564905070167,-0.5977228140189947,-0.3998455129186935,0.0619252978721478,0.8761764756128338,0.9758182744524152,0.6435278347160814,0.583416284921423,-0.7027063064145644,-1.1192300395876027,0.6828747104866056,-0.3008962281767391,-0.1562441218983505,1.0555587980786776,1.5428280780770334,-0.6207684565486903,-0.3269369910996841,-1.2564651215674996,0.4777822903210789,-0.5921950925905145,-0.0825928693958358,-0.333792893274024,-0.8031544358276479,0.6023357346977671,0.6314022906764677,0.1807572183587351,-0.8424648962440076,0.4288102754763367,0.7577289082686312,-0.4858442580167247,0.5500866197070794,-0.2178330467265839,-0.5640773910260302,0.961903046150708,0.208070378741336,0.4934652746587346,0.4951039217433645,0.5534569937724728,-0.5939294181846504,0.4510283087681669,-0.4631922992800078,0.1152686237140254,0.586570283241999,-0.5585826197994259,0.5985438927564498,0.6120294780495996,-0.7393170399478678,1.3816087586972998,-0.3323898019980316,0.0293386031427455,-0.4167137827580193,0.4932200735398303,0.4295802049082806,-0.1401883082196027,0.2290346144088058,0.4857618601511275,1.178190149397199,1.4355747832112244,0.0408042271483119,0.5794772053786138,-0.6353517500273668,0.9654974518491456,-0.1873492453175469,0.4860856845001818,-1.1953984319224806,0.7036396526076617,1.018712710421279,0.6239514314062681,0.6656287435931949,-0.1779439384809943,0.7112695782864777,0.3364673754252686,-0.3960552136755188,0.2425238646803867,-0.110659807862345,0.387124399747945,-0.1296554677842827,0.107157169162744,1.2132504151837558,-0.6617845739295996,0.0465927770844541,0.0876026360154152,0.4017760663947508,-0.3072896827990126
1.1078930323677716,1.0278230102254624,0.7403121923205607,-1.0679466893646283,-1.0156310971127975,-0.1199029792135724,0.6756963981106335,-0.1380402830997618,1.1509897136829823,0.7980308266901338,0.5010913255594338,0.1097338993521519,1.3298002573243188,0.6966768940830783,0.0907352022110806,-0.3769492973824273,0.8400636549156437,-0.5977228140189947,0.0774802905882037,0.2963486438807138,0.3351009039158557,0.3688689658540842,0.698413732504424,0.6413515627541002,0.4232842554612694,-0.0327469134682142,0.734962554199178,0.6934612862587948,0.0643844335846775,0.6268012690911837,-0.1981619358735337,-0.2942201147414662,-0.3269369910996841,0.4777563931025892,0.549715615380832,0.4179802548160221,-0.1016590691642602,-0.4092062690335296,-0.1169956079058689,0.6756817816234301,0.6314022906764677,-0.2260282376360786,-0.7175484741496838,0.5190374230342204,0.3888031811092182,-0.3391777090994186,0.6142612164157879,-0.2178330467265839,-0.2561284568986972,-0.123631407041951,0.3821970620181069,0.1294548217620395,0.7549224600937774,0.6274541120852511,0.3190444545711518,-0.4296723238753168,0.2260648249077315,0.4446059749351851,0.645981514965878,-0.5585826197994259,0.6751766019219357,0.691733038692961,-0.1062188081611272,0.4146854377570887,0.0264744923471552,0.3770973032735669,-0.2341596340647932,0.4932200735398303,-0.435243524666309,-0.0765560209055428,0.0403004544515152,0.4857618601511275,0.1415277416232583,0.0560849510785918,-0.573927443999834,0.660684751088063,-0.0603900627907358,0.3226845444722539,-0.5551072733650095,-0.2759853289898712,0.5380639154367085,0.2167533314934516,0.6545746362441376,0.4700852676270661,0.7185398471044998,-0.1909313195289521,0.0350783453852448,-0.0363517585561864,0.5117304111662411,0.115999978394629,-0.835666404305373,0.387124399747945,1.296772878073678,1.006939340158966,-0.3892929098170242,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.5529717333721632,0.2779870210106784
1.131665146764298,1.1661802653705196,1.3755350233077517,-1.9377589935905477,-1.6668391808119043,-0.111346408567629,1.3215851922674695,-0.1348915430516734,1.6645695526538498,1.3421416550036478,1.3290838426980391,1.215431242818067,1.5606420159587482,0.5026309775304814,1.0878641065726884,1.0995550364409423,0.6672123358147941,-1.016485580298339,0.8648847490586606,0.1680092804013407,0.6927610275799599,0.8240809473028324,0.506313090245225,0.4385780903397297,-1.1288408560747558,-0.4854482160179594,0.5526551012051749,1.3076973204923903,-1.0387583438304628,0.7161257542969116,-0.2000502113767339,0.3255553095048977,-0.2885702265943325,1.0701574924026085,0.8374489156198442,-0.7560559778204518,-0.0799169115336008,0.612962980718805,-0.781802142612252,0.4189706173836098,0.7387886783621513,-0.0629347680996963,-0.8424648962440076,0.8799460132657551,0.8548146259421608,0.6547373505537822,0.3896501279353081,-0.1338539499899916,0.1685430570994796,1.0813118360019005,0.4692604036564923,0.2507916393942712,0.2352853833929516,0.368464197990527,0.9469326161024412,0.6277163050527851,-1.4281522731428429,-1.4373217463285846,0.4380422039323017,0.0618367529208271,0.4069621198427351,-0.1053025677406526,0.4435247974969515,-0.0687762227130167,0.3454649762095435,-0.401686264625033,0.3677158622328739,0.4932200735398303,0.0241940816701917,-0.1963344440849498,-0.0429646161178776,0.2414754157663869,0.69820803219399,-0.1910631358482783,0.8224456245815589,0.376458341104991,-0.1716729699978256,-0.5516792488952386,0.5590795119063833,0.7401093556635329,0.5253111708949173,0.2167533314934516,1.140092068480326,0.9932302244763526,0.5333509848149326,-0.1909313195289521,-0.4080652563333176,0.3451375878434422,-0.7485589822829034,-0.5166194530341595,0.8640248527735989,-0.1220151763455407,1.1160919542650032,1.2349663286991048,-0.8407468553555921,-0.2173953806425182,0.0465927770844541,-0.275342297581615,-0.0322002062265737,-0.3072896827990126
1.5120189771087218,2.1737820147964793,1.5872759669701484,-2.1951524305553605,-1.8166870624372908,-0.1020392615492344,1.2484423153859856,-0.1309931029921353,2.0077973565852396,2.076889853821166,0.8263741001496002,2.438459779205725,1.751683471380345,0.2808642157560847,1.581836517746564,1.0605857138473636,1.2845384754606857,-1.9880151980664176,1.6596139001660524,-0.1398568227428204,1.995010708613365,3.191183250836323,0.2867694990918547,0.2068369790090206,-1.6576209541932414,0.1483336075516838,0.3443037263548857,2.7451103350308457,-0.9284440660889488,2.0202632383005383,-0.2038267623831343,0.9830948277017572,-0.2703003387346413,2.484818792623791,1.6718754863129797,-0.9613322516249888,-0.0711642993592072,1.9140708612924433,0.2465704657616844,0.1255864296809581,1.5764025023104835,0.3267827666645657,-1.8168129885797324,1.9265809249372057,0.9519003436156904,2.7208845590878714,0.132951741100474,-0.1607272609457011,1.0278199216805866,-0.8930039507422478,0.974227785159128,-0.4772292663991188,0.3466361855431286,0.0724757247394137,2.006821824704005,0.2359894295690581,-0.2793903994966106,-1.0609362020758306,0.200397277036786,-0.0932680902592361,0.1004312831807916,-0.9421899544959468,1.79109125324365,-0.5522378831831223,3.032959802750164,-0.4800544224009928,2.0416820863107605,0.4932200735398303,-0.0974217553012349,-0.6979065911487173,-0.5832624073681603,0.2220876027199789,-0.185552855769856,-0.0170507072977269,2.071434255613089,0.0516281582671946,-0.0603900627907358,-0.67263866695003,3.0188023463840725,-0.5300090001532223,1.503628859315185,-0.5135761501778636,0.6545746362441376,1.8241075088840428,0.321706570769713,-0.1909313195289521,-0.4910443371332078,0.591371620519566,0.2788892931061791,-0.6431433393199171,2.332842251331088,0.0277317577996021,1.7627394710539452,1.698723920257089,-0.8974740527007524,-0.3284926789642886,0.0465927770844541,-0.275342297581615,-0.6397669878964282,-0.5023819174022429
-0.2590035454325016,-0.5472440030563109,-0.1018392881548817,0.3166524887909163,0.5192593539285388,-0.1313617784996604,-0.4759939853283318,-0.1475864632455538,-0.4112015409753296,-0.3600911991216959,-0.2529732882632247,0.1176885564993887,0.2711121918629698,-0.0379255042946103,-0.0424339869898446,0.0906825737405167,0.7412914725723011,0.5413119102608216,0.1287531390467451,0.2711258788038427,-0.1601208057729039,-1.2547204346464509,0.039782959044313,0.1199340622600047,0.1806675045598466,-2.3415235564719143,-0.4760798121181279,-0.2782399810123852,-0.9284440660889488,-0.945309670529627,-0.8987121475608011,0.5177079051941827,-0.2575114172328575,0.5132630835969121,-0.155230970204748,0.3351494776668229,-0.0967531464168293,-0.1402621819875819,-0.9982105197953194,-1.029613809398233,0.3092431276194167,-1.104077963163346,0.2567996181860409,-0.2749614754751558,-0.950979722785492,0.2389448041086036,-0.0595720490256515,-0.2178330467265839,0.4081968647066381,1.5779438483375416,0.2951337203797214,-1.9939394868020148,-1.9174967915104693,-0.0385199527297537,-0.2021551892626203,-1.17066616875887,0.5017676745828272,0.2093650097772139,0.0221635818651492,-0.5585826197994259,-0.2444159080638948,-0.9421899544959468,1.1897471647440188,-1.8414689777700703,0.7505828907147766,-0.4800544224009928,0.0346928394652309,0.4932200735398303,-0.2325504630472645,1.4300319581479377,0.293796335962778,0.183311976627163,-0.0930202208038767,-1.247747303423366,-0.690449328387546,-0.4153152295621378,0.1621757516234439,-0.838525868853744,-0.96324229558979,-1.7366214381791396,0.5316875431658129,-2.948007755748914,-0.1708049985573828,-0.8839369736299104,0.1365177084801458,1.4225010183519555,-0.4910443371332078,-1.2970006441585962,0.4563201197797958,-0.0105239078911286,-1.1354890169554437,0.387124399747945,0.6025777497561372,-0.1470621086015994,-0.8738377204736023,0.4491884092881037,0.0465927770844541,3.3541070383886873,-0.9435503787313554,-1.087658621211934
0.6443368016355049,1.0147893557552758,0.7932474282361599,-0.2070100208961166,-0.312606456216127,-0.1181516343445197,0.2430376857099888,-0.1453873432119682,0.3383474131983678,1.1864544690920436,0.3532355189275399,-0.4152734723654768,0.4701137079271332,0.8630019654138757,0.913366548309407,0.640583014783238,0.3215096976130949,-0.0282054518790866,-0.2972998160016107,0.5025818406857182,0.5551994415553045,0.5964749565784584,0.3690983457743685,0.815157396252132,0.5601449867389952,-0.3043676949980614,0.8912260853368948,-0.9528926743509248,-1.0387583438304628,0.7161257542969116,-0.3473357006263481,-0.3697483026424568,-0.3269369910996841,-0.024943593369667,0.2044356550940172,0.5764391328405768,-0.0877775377539161,-0.1884177110870254,-0.5238433570100356,0.8957199224004189,-0.0988251455861811,-0.51807933424774,0.0319500584162582,0.0859471147563788,0.097546028088629,-0.1156180180312917,0.8067850065419135,-0.0263607061671534,-0.4138281126816459,0.644384218591855,0.2951337203797214,0.0081180041298078,0.0497007131426567,0.8494454670235861,-0.8282943587005078,-0.1886096312699465,-0.6929446740092543,-0.4022614996335111,0.8242152101375148,1.3026754983613331,0.2153803469290204,-0.9421899544959468,-0.0585875932304634,0.0923776641103517,-0.0437034141025701,-0.4800544224009928,-0.2717768525833972,0.4932200735398303,-0.435243524666309,0.3894569067768381,0.4196191092676384,0.4857618601511275,0.4384238965943151,-0.0800986886566222,0.0401743791245946,0.9043073882164104,-0.1160315163942807,-0.4860155648083518,-0.3324881703333111,-0.0219616578265202,0.1399961036679404,0.2167533314934516,0.1933330756197585,-0.1299927711118212,0.8772731576384145,-0.1909313195289521,-0.4910443371332078,0.0399461107237391,-0.4331918983281363,-0.8961911118914325,-0.0438004099194721,-0.3765849643922835,0.4218968259474621,0.2982068082098872,-0.368020210812589,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-1.1605385150420175,-0.6974741520054732
1.024690631979929,0.925558952074768,1.1926678446902268,-0.5531598154350028,-0.6473134067625499,-0.1137482529594728,0.4426309599120055,-0.142438523166933,0.7194312249163084,1.126085968432442,0.2867004059431877,-1.2007958656551108,0.5497143143527985,0.4749101323086817,0.8687581499563877,1.0432660149168842,-1.4316965389812368,-0.6814753672748636,-1.1726005861152815,0.6257282819433826,0.6010533035635229,0.3688689658540842,0.4788701413510537,0.4096104514233911,1.2288962873006093,-0.3043676949980614,0.5266111793488888,-0.8673024072855875,-0.1562441218983505,0.1087192548979619,-0.0546529976303199,-0.2542346034997653,-0.3269369910996841,-1.0097870612911506,0.621648940440585,1.0230050618188675,-0.0825928693958358,-0.3428788421607114,-0.4701740794686349,0.3822975939207784,0.846175066047835,-0.490581016709629,-0.8424648962440076,0.609264570592104,0.3888031811092182,-0.0259093521886676,0.3575628295809538,-0.2178330467265839,-0.4448713520089982,0.4856248048124287,0.3821970620181069,0.2507916393942712,-0.0245331549574612,0.3314656388341379,-0.9926996154802884,-0.0625995874080484,0.455817199636978,0.4446059749351851,0.4083365880703622,-0.5585826197994259,0.3686457652599922,1.0503990615880872,-0.4098678033441094,0.2535315509337202,0.0184997302505953,1.0554716690217183,-0.3160324037817551,0.4932200735398303,-0.2325504630472645,0.4811622620235717,0.7989377640837615,0.4857618601511275,0.4844428006148289,0.0434753548068127,-0.5260589941973144,0.3358545682502665,-0.0789372139919174,1.0311611359360324,-0.0072896766889671,-0.2759853289898712,-0.7153486909564836,-0.0266898290636534,1.2614714265393732,0.6239514314062681,0.5068954330592802,-0.1909313195289521,1.0873237104221505,0.2185524865381107,0.428025502901611,1.001667182394933,-0.3143720359695359,0.387124399747945,0.6025777497561372,0.627921507855763,0.4994331819238214,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.4885713209190157,-0.6974741520054732
-0.1698581164455273,0.0111979615509123,0.0377172428953344,-0.2070100208961166,-0.2089733418210001,-0.12475670642209,-0.3792966226714542,-0.1407392031409805,0.7749533696699157,0.2356505837033192,-0.4008290948951185,0.6824692139532015,0.5895146175656312,0.1699808348688864,0.4666265589210814,0.4067670792217659,1.6055480680765493,-0.7652279205307324,0.0237658779173509,0.7013965771739956,0.7844687515963968,0.6723436201532498,0.1769977035151695,0.0909664233436661,0.5103774480925494,-0.7570689975478065,0.2401280389297412,0.8293987692449185,-0.0459298441568364,0.8054502395026395,-0.7665328623367883,-1.2894150612015778,-0.2629923835907648,1.3074916867593986,0.2763689801537703,0.9473769609435116,-0.0872200465326172,-1.2160385301713723,-0.5319226030915367,-0.0211056641703677,0.4166295153051004,-0.5076489379401806,-0.7175484741496838,0.1761742623142624,0.5635574729215717,-0.7279152610841232,0.0046025476830569,0.0509000628305114,-1.1687996931228497,0.2793732587058236,-0.2968970027612995,0.0081180041298078,-0.6926379678585229,-0.0755185118861429,0.0199668065994235,-0.9350821737127126,-0.3253408744424599,0.021172237650837,0.0815748135890281,0.3720464392809536,-0.0528341351501801,0.5323259174062382,-1.037012133264517,-1.1968534304765963,-0.5732276173141347,-0.249847958934111,-1.0606320526941264,0.4932200735398303,-0.5703722324123386,0.1236985303475284,0.3641090622213764,0.2802510418592029,0.388941204099139,-1.0762567941271703,-0.5909333406402026,-0.1107869331517036,0.4403830196411685,-0.503295481673322,-0.7046112788323757,-1.609609602597464,0.9935190776435372,-0.1484114093422059,0.4360917917378528,1.0701633063659537,0.2158843637471031,-0.1909313195289521,-0.4257203799077623,-0.6970219448209981,-0.1508352007312512,0.2425238646803867,-0.3603378720552609,-0.3391482308559979,1.0685443427364043,1.2072333165793585,-0.9329285510414776,0.0047992160010224,0.0465927770844541,-0.275342297581615,-1.941695805760402,-0.3072896827990126
0.7572543450190058,0.6909531716114103,0.6055679554444899,-1.3342157620868489,-1.424561764726,-0.1220546314812658,1.4455561700326975,-0.1399895031295309,1.1068243712653405,0.5120747709341265,1.1146929230817932,0.0997905779181059,1.019357892264224,0.58579351319588,0.044814792141796,0.2811992619757902,0.4202818799564375,-0.7652279205307324,-0.0470394842396824,0.4907123041789553,0.1975393178912003,0.3081740349942511,0.5886419369277388,0.5254810070887457,0.541482159746578,0.1936037378066583,0.6307868667740334,-0.215305961111402,-0.7078155106059207,0.358827813474,-0.1490667727903289,-0.5541259378125222,0.1663499811119788,0.2852727551596806,0.8374489156198442,0.6286585358259414,-0.0967531464168293,-0.5536728563318596,0.0307391775844384,0.5289896877721043,0.846175066047835,-0.3805877465571851,-0.7175484741496838,0.8799460132657551,0.5635574729215717,-0.5342584586302045,0.4859120229983709,0.000512604788556,-0.7615123931479897,0.0486971874023835,0.7130377602439715,-0.2952240399507713,0.3466361855431286,0.4794598754596945,-0.4347711376850757,-0.5625307396862312,-0.2334399245507613,-0.1199723414439457,0.5271590515181201,1.14757065518127,0.521911183590964,-0.9421899544959468,-0.4674221880519949,-0.3910839963597537,-0.7917360987598706,-0.4800544224009928,-0.8791842927808591,0.4932200735398303,-0.2325504630472645,0.5990691473408006,0.924760537388622,-0.9877119313758788,0.0178210103853179,0.08130414362215,-0.1494098760143315,0.4982696596691647,-0.412785935613187,-0.4341758142134412,-0.8704843359932491,0.0415442599643175,0.5653912251691182,-0.0266898290636534,0.1933330756197585,0.4700852676270661,0.61271764008189,-0.1909313195289521,-0.4910443371332078,-0.6033836507047257,-0.5646439725747028,-0.6431433393199171,-0.2130382609623691,-0.4888951650011408,0.6501253612847359,0.4815528327793227,-0.1600204872136677,0.6713830059316443,0.0465927770844541,-0.275342297581615,-0.986948005993488,-0.5023819174022429
0.0322048559249478,0.4804095224776276,-0.1980851716377894,-0.7661750736127789,-0.7439442836985464,-0.1272085892387639,0.2145243608239865,-0.1395396831226611,1.1358473105683624,0.0616939831184149,0.064916695995347,-2.423824402042768,-0.1109707189802237,-0.1626693077927084,-0.8552252452161813,-0.5068470393610228,5.778672772082776,-1.9880151980664176,-2.710786039871523,2.6947368642784797,0.7844687515963968,1.7800261083452036,-0.1523176832148859,-0.2566452436523975,3.350237622105357,-2.3415235564719143,-0.0723990233456925,-1.8742467257013185,1.388155766482846,1.5021812241073167,2.2547079427835017,-2.347920400461049,1.2972560396268655,-1.4283922544873788,0.8374489156198442,3.5907591534440386,-0.1095754445067054,-1.8638666857921853,-0.9982105197953194,-0.4611819457243453,1.0394705638820656,-1.104077963163346,-2.2914953925381627,0.8799460132657551,1.14607177896275,-1.7090147970455205,-0.3804450325691942,3.6250504199398783,-1.4159038781685722,1.5779438483375416,-0.5580870276764559,4.376243438890148,-1.9174967915104693,-0.5195012217628129,-1.5995998718907547,1.0358792732141504,-1.0145979986301992,-1.0138880090442364,-0.2748925767542454,2.8537239301619652,-0.5126303901430954,-0.9421899544959468,-2.249623480041001,3.637763174224459,-1.593997165673777,-0.4800544224009928,-1.4213147949607432,0.4932200735398303,-3.137817679586901,1.4300319581479377,2.8750135236139576,-1.425876506224699,1.4933949005914706,0.1292206094549106,-0.4164654380704933,-0.5980322074083984,0.1807229028246255,1.0484410528010026,-1.2851669788954327,3.534369738460394,-0.4120155529267357,-2.948007755748914,0.5331952781850905,2.7934643406930144,-0.1015822573207262,-0.1909313195289521,-0.4910443371332078,-0.3155325984213694,-0.7043486434107399,1.1281910686806906,-0.6768753341910498,-3.700966902414456,-0.082107856255684,1.2734844010876416,0.1070700669531289,1.4490640941840367,0.0465927770844541,-0.275342297581615,-1.20393614230415,-2.0631197942280854
0.3531284002780554,0.7380748454651617,0.0810278904626428,-0.7217968948257423,-0.9456087225214956,-0.1257574749186916,1.1691008896162396,-0.1446376432005186,0.5200562505738096,0.4072242171569238,0.6489471321913276,0.6725258925191554,0.3188725557183691,0.58579351319588,0.1163194306782535,-0.2297318564733522,0.6672123358147941,-0.93273302704247,0.6842089973476101,0.1961994296049024,0.5185163519487297,0.7482122837280412,0.5886419369277388,0.5254810070887457,-0.5036361518287816,0.3294141285715818,0.6307868667740334,0.4845203401875307,0.0643844335846775,0.8054502395026395,0.0227662980008874,0.2800162550351829,-0.2977051705241781,0.7057467215398207,1.182728875906659,-0.3004867034998568,-0.0992061077905448,0.088703729956941,0.1317297536032032,0.5289896877721043,1.0394705638820656,-0.0544008074844206,-0.9673813183383312,1.3130363215435965,0.5635574729215717,0.1406924558047771,0.4859120229983709,-0.1842414080319469,0.1387415473452215,-0.123631407041951,1.235417810074284,0.3721284570265029,0.5693377898434825,0.4794598754596945,0.5971341974220572,-0.1475193995758492,-0.0496380247673642,-0.1199723414439457,0.5271590515181201,0.3720464392809536,0.521911183590964,-0.9421899544959468,0.6479420949077173,0.4146854377570887,-0.0277538899094507,-0.4800544224009928,-0.1312654775286109,0.4932200735398303,-0.435243524666309,0.2528346428378269,0.4473741327907694,0.3345369183891452,-0.0267134128603406,-0.153234347032941,0.1831498805084359,0.4982696596691647,-0.5611631452226401,-0.7383023510369169,-0.0956825558339062,0.6766034378726951,0.717513249346199,0.8253612328862143,0.4360917917378528,0.3931521857374651,0.61271764008189,-0.1909313195289521,-0.4910443371332078,-0.3155325984213694,-0.0541619263974534,-0.263571680462644,0.0178355975591138,0.1699913452374878,0.1936682906101883,-0.0654037951379012,-0.9211103849279026,0.0047992160010224,0.0465927770844541,-0.275342297581615,-0.0755978334887062,0.6681714902171392
