T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2,ST_Amp18_aVL,R_Dur_V2,S_Dur_V1,T_Dur_aVR,R_Area_II,R_Area_V3,S_Dur_V3,S_Dur_V4,T+_Dur_II,Q_PeakTime_aVF,T_Dur_I,S_Dur_II,QRS_Balance_V6,R_PeakTime_V2,R_Amp_V5,S_Area_II,R_Area_V5,T_Morph_V6,ST_Amp116_V1,S_Amp_V1,QRS_Balance_V1,Q_Amp_III,QRS_Area_V2,R_Amp_V2,QRS_Area_V4,T_Dur_V5,T_AxisFront_Global,Max_S_Amp_aVF,R_Area_V4,R_Dur_V3,QRS_Area_III,S_PeakTime_V2,ST_AmpMin_I,ST_Amp18_II,T+_Dur_aVF,Q_Area_V2,S_Area_aVF,R_Amp_V3,S_Area_V3,QRS_Off_Global,QRS_Balance_V4,Q_Amp_aVF,T_AmpSpecial_aVF,T_Area_aVF,Max_S_Amp_III,Q_PeakTime_III,T-_Amp_V6,Q_PeakTime_V2,R_Dur_I,R_PeakTime_V6
-0.865192462543927,-0.7878653163520624,-0.5975055880918565,0.1835179524298062,-0.0745303826057008,-0.1338136613163342,0.69553175455307,-0.151984703312725,-0.5664111729001862,-0.3934527389598967,0.0279527443373735,-1.3260817157240905,-0.8114560555260787,0.391747596643283,0.1701119110451296,-0.2297318564733522,-1.283538265466223,-1.016485580298339,-0.913794779610263,-0.6984668845923466,0.3351009039158557,0.1564367078446684,0.3965412946685398,0.3227075346743752,0.389069072641838,0.2388738680616328,-1.9475613969982952,-1.0384829414162615,0.5056415445507337,0.4481522986797279,-0.1566198748031297,-1.2038904954901617,-0.3269369910996841,-1.2209584310731765,1.3985288510859182,0.3693621899675791,-0.0967531464168293,-1.1706087857379353,0.984090215201578,-3.1016396350482105,1.4690161146248,1.1801788281921477,-1.0673144560137902,1.5837177642172475,0.3888031811092182,-1.748885315197798,0.261300934517891,-0.2178330467265839,-1.132789535503121,-1.55517996718977,1.479195166661763,-0.1738872223185396,0.9405071303440724,0.2204699613649703,-0.9979465917604942,-0.6214267384477705,0.6396190994203751,0.8680397122195334,0.3192197404845439,-0.5585826197994259,0.2536967015117634,1.4887686451265745,-1.7832345005115842,0.0923776641103517,-1.397818018098408,0.5215885941729926,-1.152462321430719,-1.8011765871421197,0.0241940816701917,-1.502667871885359,-1.127260868421527,0.4857618601511275,-0.7813244734117769,0.0182561622632545,-1.5974304825405483,0.2140432496860928,-1.0619362276545443,1.152120553990824,-1.077825657444341,-0.59351491794406,-0.9895326986049944,-0.1484114093422059,1.7227129871637523,0.3162191038478642,-2.006381983727703,-0.1909313195289521,0.981392968975482,-0.4421176997267006,0.6101720990549253,0.2425238646803867,-1.9221316208770576,0.387124399747945,-1.0140410422162185,-1.1177175327927296,1.399977439778242,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.9659452208024728,-0.5023819174022429
-0.0807126874585529,-0.0258978242488493,-0.3617031735587325,0.0592590518261034,-0.2229778167392605,-0.134314045564635,0.4550280576885283,-0.1490358832676898,-0.0540932008555378,-0.4323745354377977,0.4271634222434869,0.3622942637769203,-0.1109707189802237,0.8352811201920762,-1.1090995123135117,-0.944169437355628,-0.0241929405886043,-0.1119580051349554,0.2862340307408366,0.0997594454874543,-0.2059746677811224,0.0046993806950857,0.8356284769752804,0.7861897573357933,-0.6093921714524788,0.1030634772967092,0.8651821634806087,0.116985663965789,-0.8181297883474348,0.1980437401036898,-0.5569342814815682,-0.1687100377883494,-0.3269369910996841,0.1114768490558894,0.2763689801537703,-0.4193308620182728,-0.1149831093533052,-0.2847287692859119,-0.318399670937577,0.8590468989375875,0.2018567399337331,0.0299905808221957,-0.0929663636780653,0.1761742623142624,0.4858888987827479,-0.4217666395577075,-2.690730514082701,-0.1909597357708743,-0.3803014142081057,0.4191358195543784,0.3821970620181069,-0.2952240399507713,0.3095192514930696,0.812446907867197,0.0427037038136483,-0.9159067322554674,0.2260648249077315,-0.3081651135703226,0.7945095942755752,-0.0932680902592361,0.8667583748356504,-0.9421899544959468,-0.195527336156122,-0.3910839963597537,-0.7438875261805122,-0.4800544224009928,-0.6313532060700552,0.4932200735398303,-0.5028078785393238,-0.085913710216434,0.0217971054360946,0.4857618601511275,0.2098138572666013,-0.7307538562804234,-0.2231020947892629,0.8637036153616857,-0.5426159940214585,-0.7210224341719467,-0.9163176807350696,-0.7205267535257355,0.0024486446814781,-0.2701329896207585,0.5331952781850905,-0.1299927711118212,0.850817605882762,-0.1909313195289521,-0.4451410158396515,-0.9501921474316608,-0.0176147129297981,-0.7696672256056748,-0.5076374831481528,0.2448648123100593,-0.1296554677842827,-0.3196230729022448,-0.4483837403848996,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.0979926755598236,-0.1121974481957822
-0.0866557160576846,-0.3768039061384869,-0.0777778172841548,0.1391397736427695,0.1677470334802036,-0.1313617784996604,0.1686550990508522,-0.1490358832676898,-0.4654618188027185,-0.3894811270743966,0.2053797122956461,-0.5703892867365944,0.0402704332285403,0.2808642157560847,-0.1729791527582392,0.0473833264143182,-0.7649843081636741,0.0555471013767822,-0.4975080814111532,-0.092378676715769,-0.2059746677811224,-0.2836015408891214,0.2867694990918547,0.2068369790090206,0.3735167168148237,-0.3043676949980614,0.3443037263548857,-0.940305870370728,-0.4871869551228926,-0.1592542007192217,-0.4549674043087584,-0.9295454600262696,0.9190693609312572,-0.7911405987734778,0.3483023052135233,0.3999735641314136,-0.0989273621798953,-0.7944505018290762,-0.2595365923437825,0.1255864296809581,0.3092431276194167,0.2945433598957461,0.0319500584162582,0.2664014098721461,0.0004603104150992,-1.0682386124553482,0.132951741100474,-0.2178330467265839,-1.1824587184268844,0.0486971874023835,0.6433870869332632,-0.1132188135024238,0.2352853833929516,0.0724757247394137,-1.0434203861889442,0.1702450588585025,-0.0036875498215149,0.1152686237140254,0.200397277036786,-0.5585826197994259,0.1004312831807916,0.6120294780495996,-1.1243360273040677,-0.3910839963597537,-1.2654369672955172,-0.3649511906675519,-1.13033454583154,0.4932200735398303,0.618760395752722,-0.4602212826520812,-0.257603464696757,-1.8407757054178295,0.1984328379927109,-0.7307538562804234,-0.0870549216663126,0.0516281582671946,-0.6909932036309117,-0.0125458427081681,-0.4012381874460415,-0.0219616578265202,-0.3382318166492295,-0.0266898290636534,0.4360917917378528,-0.4223384822923048,-0.1412655849542049,-0.1909313195289521,-0.129114303857091,0.3191269505889218,-0.2610663123191792,-0.3900955667484017,-0.2892997617409585,0.387124399747945,-0.1391649900900025,-0.6108197001595839,0.3599788217836355,1.6712586908275773,0.0465927770844541,-0.275342297581615,-0.3359835970615009,-0.6974741520054732
0.5254762296528724,0.6799246947520217,0.3649532467372206,-0.2513881996831533,-0.1403514147215244,-0.1189022107169709,0.6546213318905447,-0.1487859832638732,-0.4011066055655828,0.5319328303616269,0.2127725026272408,-0.7652783868438959,-0.1109707189802237,-0.0240650816837105,0.5492832970457936,0.3807875308260468,-0.3698955787903036,-0.93273302704247,-0.8222361216485821,1.0137137565081928,1.233836599276938,1.4917251867609964,-0.0151029387440294,-0.1118070490707043,0.9831690652337836,1.7327881664757918,0.0578205859357381,-0.7817121402202505,2.6016128216395003,0.8054502395026395,0.2739069399265116,-1.281640100682358,-0.3269369910996841,-0.5818380021753636,1.5999421612532267,1.3597301776210464,-0.0842653430597327,-1.653981266509706,0.1940553662319266,-0.2778168284101879,1.254243339253433,-0.3123160616349786,-0.3427992078667127,1.836353777379322,0.7577289082686312,-0.8033844561580769,-0.2200085407974228,-0.2178330467265839,-0.4759145913363502,0.1613213869211218,2.0015752164920757,0.736138909923198,-0.3585855614079921,-0.334508425980867,-0.8370393191675175,-0.761133526207701,1.880281922958306,2.561774661356926,-0.126364497444548,-0.5585826197994259,-0.3210486172293807,2.644470274455314,-0.582530957467766,0.8981470982271943,-0.1521601786157823,0.555874663199975,-0.4344160032373624,0.4932200735398303,-0.435243524666309,0.3351823087736694,1.1245967067551648,0.4857618601511275,-0.0098892974119807,0.1544398019984688,-1.0494627019064426,-0.3950133431347755,-0.9135590180450912,0.087677675108659,-0.3313969002204107,0.2320620133368307,0.149105206912077,0.7036396526076617,0.7759539943031848,-0.0530596892222203,-0.5380988612889918,-0.1909313195289521,0.0845126913936901,-0.9241815101771406,0.3130786218339857,3.6586687943958447,-0.5546479973267353,0.387124399747945,-0.3293554362043973,-0.7772177728780633,-0.3207475463582888,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.6831646151585606,-0.3072896827990126
0.6681089160320314,0.133513795809586,0.4852606010908553,-0.6774187160387055,-0.43164449302134,-0.1250068985462404,0.3719675025858255,-0.1421886231631164,0.4001788925830667,0.0608996607413148,0.6045903902017595,1.1000887141831337,0.8601566794128933,0.5026309775304814,-0.3061483419591645,-0.0392151682380788,1.037608019602329,-0.1957105583908243,0.7843131300523815,0.3208295629259122,-0.1142669437646854,-0.2836015408891214,0.506313090245225,0.4385780903397297,-0.5658455751368388,0.1936037378066583,0.5526551012051749,1.282523712531997,-0.4871869551228926,0.019394769692234,0.6515620405665481,0.0911957852827064,-0.2246256190854133,1.1617273784142834,0.2763689801537703,-0.3202940632529262,-0.1019378147749096,0.2804172514660454,0.8253907386006621,0.4189706173836098,0.4166295153051004,0.012922659591644,-0.217882785772389,0.1761742623142624,-0.0966254072584304,0.3500126761042335,0.3896501279353081,-0.0162832145587624,0.0617543138133885,-1.4357711773385775,0.2951337203797214,-0.0525504046863079,-0.2101178252077561,0.368464197990527,0.925944710981618,0.5071849587500997,-0.6929446740092543,-0.8256952369178594,0.4380422039323017,0.3720464392809536,0.4069621198427351,-0.1053025677406526,0.258953839640629,-0.2299301095363852,0.1827798294397256,-0.3502571610845594,0.0955442223629729,0.4932200735398303,-0.5703722324123386,-0.3048836400912877,0.4011157602522177,0.0708626609579967,-0.4542438760186625,1.0043265907163794,0.6870282994823259,0.376458341104991,-0.1902201211990073,-0.4341758142134412,0.4041191558745148,0.930627109036046,0.8468625154129382,-0.1484114093422059,0.4360917917378528,0.1008064745569815,0.5333509848149326,-0.1909313195289521,-0.4910443371332078,0.3104567381707486,-0.5640545013897407,-0.7696672256056748,0.8337291880807346,-0.4888951650011408,0.6976729728133346,0.2843403021500139,-0.8052923570148669,0.0047992160010224,0.0465927770844541,-0.275342297581615,-0.986948005993488,0.0828947864074481
0.9890324603851391,0.925558952074768,1.2119170213868085,-1.289837583299812,-1.2481053807559197,-0.1147490214560744,0.7934688269875998,-0.1373405630890755,1.4424809736394206,1.1356178369576424,1.1146929230817932,0.837585028324319,1.2820398934689197,0.5580726679740805,1.3036900338983255,1.1038849611735622,0.3215096976130949,-0.3464651542513882,0.5633515688381912,-0.2088485036883794,0.3809547659240742,0.2323053714194598,0.5611989880335676,0.496513368172407,-0.8084623260382616,-0.0327469134682142,0.6047429449177473,0.718634894219188,0.2850129890677056,0.2695033282682721,-0.1943853848671333,0.1111885409035569,-0.3269369910996841,0.5226069495164708,-0.083297645144995,-0.5219689989205415,-0.0790806747016524,0.1086928175076533,0.0884480781665898,0.4923166643092728,0.0085612420995025,0.6245231703530776,-0.3427992078667127,0.0859471147563788,0.5635574729215717,0.6974557628597937,0.4538247246440166,-0.2178330467265839,-0.0127494605722566,-0.6406171903749548,-0.5580870276764559,0.4327968658426187,0.2724023174430106,0.4424613163033054,0.4344779327356787,-0.328316419029877,-0.2334399245507613,0.3034613958404024,0.4974534356561806,-0.5585826197994259,0.483594829008221,-0.9421899544959468,0.3562009034574011,0.5758393245804573,0.5799229818483989,-0.4800544224009928,-0.0670949282909922,0.4932200735398303,0.7538891034987516,-0.7802542570845598,-0.3131135117430189,0.4857618601511275,-0.0366099513593758,-0.2263700054092597,0.0886726769508315,0.4576658868144401,-0.0232957603883725,-0.6035189994901492,0.0341785876012511,0.422579766709344,0.3130690653065352,0.5819180723291092,0.3147124336788056,0.7778175951854699,0.5862620883262375,-0.1909313195289521,-0.413361793405651,-0.2808517487486758,0.0053746632837268,-0.0105239078911286,-0.0803641431694807,0.387124399747945,0.9259015081506085,1.2965952445207638,-0.6445652978702459,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.4017760663947508,0.4730792556139088
-0.835477319548269,-0.7878653163520624,-1.1076087705512674,1.647997852402017,1.2404898122189478,-0.1386673885248519,-1.268168533248137,-0.1563329633791329,-1.2642235830989317,-0.988400199407812,-1.7241385642505682,-0.1706677650879452,-1.3527401792206029,-2.1585701637622776,-1.1090995123135117,-0.965819061018727,-0.4686677611336462,0.2230522078885199,-0.4108325518740952,0.0596997597771297,-0.3802193434123526,0.080568044269877,-2.1282100035952185,-2.3423152456287792,-0.4289848438591131,-0.1685573042331378,-1.9475613969982952,0.3133398060568564,-0.8181297883474348,0.4481522986797279,-0.0565412731335201,-0.8306923905676201,-0.3269369910996841,-0.5070870748188943,-0.4285776054318096,0.1928966212584159,-0.1149831093533052,-0.724488695401583,-0.2710783724602129,-3.1016396350482105,-0.2062115332718647,0.0736086017447165,0.0319500584162582,-0.6178246361951137,0.5635574729215717,-0.665261589701973,-2.690730514082701,-0.2178330467265839,-0.8869270800304923,-0.0042226171907584,-0.5580870276764559,0.0687864129459237,0.5693377898434825,-2.4064277387386603,-0.4347711376850757,0.2291410576200418,-0.0955884997132135,0.1623168167456197,-2.4136969188138866,-0.5585826197994259,-1.0873757088842395,0.7714365993363224,-0.7174860664379802,0.2535315509337202,-0.3945929463511972,0.2987291454976072,-0.8271840201227887,-1.8011765871421197,-0.435243524666309,0.2603207942865398,0.408517099858386,0.4857618601511275,0.2993775306828701,0.3763686963817808,-0.3610388119833653,-1.2679944595113537,1.0524390092801628,0.7788743497074674,-0.6074882387842329,-0.2759853289898712,-0.4174810148732176,-0.1484114093422059,0.0719537175607114,0.0238733926673806,-0.1015822573207262,-0.1909313195289521,0.3917118415890282,0.9884673492719068,-0.1284352957026884,-1.4022866570344632,-0.3561591596838314,0.387124399747945,0.0034778444957935,0.0563133136098754,0.279615292211325,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.2715831846083534,-1.2827508558151643
0.0024897129292897,-0.3336925875063314,0.2061475389904229,-0.4200252790738927,-0.315407351199779,-0.1284095114346858,-0.8987350195077584,-0.1355912630623597,1.3226036156486776,-0.2218791055062923,-0.7630758211432583,1.6549260502029002,1.5208417127459155,0.2254225253124855,0.1419036591454263,0.4024371544891461,1.3586176122181923,-0.2794631116466931,0.7391441921246187,0.2421938835686084,-0.2059746677811224,-0.4353388680387042,-2.1282100035952185,0.1489017011763433,-0.7338110180685931,-0.2138274344881123,-0.0593770624175495,2.095631249652699,-1.0387583438304628,-0.0699297155134938,-0.4077605167287538,-0.3619733421232372,-0.1643349891484322,1.871861188300742,-0.2847109553123035,0.0254343978915568,-0.0932409517226459,-0.0584886420073953,-0.3091662468444328,-0.4428454339929295,0.0085612420995025,-0.0638829859458382,-0.5926320520553602,-0.5275974886372301,0.097546028088629,0.3428929407198983,0.0687771443917654,0.0811325376556846,-0.5553852840143717,0.0012050550752048,-0.8018643842639351,-0.1132188135024238,-0.3585855614079921,-0.0015213935733646,0.822754177470905,-0.5008953921450854,-0.2793903994966106,-0.3081651135703226,0.1409860453129071,0.0618367529208271,-3.2714079201005872,-0.9421899544959468,-0.1459114872700138,-0.2299301095363852,0.0966523987968807,-0.4800544224009928,-0.3348410130410573,0.4932200735398303,0.0241940816701917,-0.5893573951423795,-0.28720882312143,-0.1385257199432094,0.2380189919888517,-0.4482988997925717,0.0893025249745488,-0.0295793874422545,0.6444016828541665,-0.2648326289367331,-0.2375476705109691,-0.2759853289898712,1.1283338056567582,-0.2701329896207585,-0.0494256404983357,0.8547506770750709,0.2687954672584081,-0.1909313195289521,-0.4910443371332078,-0.3242028108395428,-0.2534031869146708,-0.8961911118914325,0.4607791089306467,-0.8557751536567408,2.2382155863399325,2.090067535724624,-0.677656162988256,-0.2173953806425182,0.0465927770844541,-0.275342297581615,-1.2473337695662825,-0.5023819174022429
-0.0807126874585529,-0.3146434002037512,-0.1259007590256086,0.0947615948557328,0.072516604036033,-0.1308613942513596,0.1909698750485932,-0.1482861832562401,-0.3216089892138271,-0.2758930271490937,0.279307615611593,-0.2999309437305432,0.0482304938711069,0.391747596643283,-0.1159066431006998,0.0473833264143182,-0.4933608067194819,-0.0282054518790866,-0.2887543412585204,-0.186593122738199,-0.0225592197482484,-0.2229066100292883,0.3965412946685398,0.3227075346743752,0.1029057254247752,-0.3496378252530359,0.4484794137800303,-0.8068857481806438,-0.3768726773813786,0.019394769692234,0.0095483694784862,-0.6485361726887603,-0.3269369910996841,-0.5351186725775703,0.2763689801537703,0.2109033119430244,-0.0989273621798953,-0.5118774914530974,-0.2087527598314894,0.272278523532284,0.524015902990784,0.4291902940478756,-0.217882785772389,0.1761742623142624,0.0004603104150992,-0.7692097263132677,0.261300934517891,-0.2178330467265839,-0.8521586519838579,-0.1575543587042214,0.4692604036564923,0.2507916393942712,0.4579869876933055,0.2204699613649703,-0.8108044377664887,0.8756273696071714,-0.187489449604912,-0.0258759553807572,0.3192197404845439,-0.5585826197994259,0.2536967015117634,-0.9421899544959468,-0.7869482548785317,0.2535315509337202,-0.7981159084371183,-0.4800544224009928,-0.7320345850463191,0.4932200735398303,0.5511960418797072,-0.5968435465910924,-0.3667732238877388,0.4857618601511275,0.2696879151857645,-0.1658439433047201,0.1667738318917844,0.2140432496860928,-0.5611631452226401,-0.333952296396614,-0.0356626996243797,0.3590738489185063,-0.2179916538266268,0.3384749117720041,0.1933330756197585,-0.2069258530014222,0.4275287777923228,-0.1909313195289521,-0.2844793913122045,1.0560950061336591,-0.3542027595432039,-0.5166194530341595,0.0376844813234042,0.387124399747945,0.0034778444957935,-0.4844804227251827,0.1874335965254394,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.7265622424206931,-0.5023819174022429
1.0187476033807972,1.6233607606324472,1.0001760777244115,-1.4584746626905514,-1.6654387333200786,-0.1154995978285255,1.6327523464581917,-0.1397396031257143,1.345317220320608,1.4040988004174493,1.1516568747397666,0.1097338993521519,0.9795575890513912,0.7521185845266775,1.044567719935934,0.8700690256120901,-0.4933608067194819,-0.93273302704247,0.0139996210681049,0.470682461323793,0.6469071655717414,1.1123818688870395,0.7532996302927666,0.6992868405867775,-0.4289848438591131,-0.2590975647430868,0.7870503979117502,-0.1297156940460648,-0.2665583996398645,0.9662343128729496,0.1134035221544962,0.0500995653954026,-0.3269369910996841,-0.5631502703362463,1.0388622257871527,-0.1816425449814408,-0.0856033219908502,-0.0530370726753828,-0.5492352732661822,0.749027828549093,0.9535614537335186,-0.4479112136332498,-0.9673813183383312,1.1325820264278297,0.4858888987827479,0.1207571967286385,0.6784358131244964,-0.2178330467265839,0.0356779927784125,0.8302819937010979,0.8871644435207424,0.7968073187393138,0.6806885919936594,0.7014512303980295,-0.3875483511632238,0.4387012392599376,-0.0955884997132135,0.0682204306824312,0.7053927466897568,-0.5585826197994259,0.7518093110874216,-0.424116810314098,0.4832174766058381,0.5758393245804573,0.2992113560494973,-0.4163802942080254,-0.0051371566132911,0.4932200735398303,-0.8271167771297949,0.4530891940908982,0.5639452315879194,0.4857618601511275,0.5834081856051814,-0.1280151544893828,0.1560664154885893,0.7418922967975121,-0.3942387844120054,0.0220139910217722,-0.0116547571405691,0.3590738489185063,-0.1633370343618074,0.5819180723291092,0.4360917917378528,0.6239514314062681,0.7714509506158047,-0.1909313195289521,-0.3462723238227611,0.3624780126797889,-0.3029187664514942,0.4955716372519021,0.1348395439591413,0.387124399747945,0.6025777497561372,0.6571952428710512,0.6601602410684425,-0.6617845739295996,0.0465927770844541,-0.275342297581615,-0.249188342537236,-0.5023819174022429
0.3828435432737135,-0.0439444227460307,0.0617787137660613,-0.7661750736127789,-0.6235057994015071,-0.12475670642209,0.3260982408126914,-0.1407392031409805,0.7989288412680641,0.2308846494407191,0.3532355189275399,1.1776466213686922,0.5099140111399658,0.0590974539816881,-0.1801952171976983,-0.2903508027300302,1.0869941107740002,-1.083487622903034,0.2325196180699836,0.6249864359117099,0.7386148895881783,-0.0711692828797056,0.0672259079384843,-0.0249041323216884,-0.5067466229941845,-0.711798867292832,-0.1895966716989802,1.775926428555705,0.2850129890677056,0.1980437401036898,-0.36810673116155,-0.2453489343349428,-0.2538574396609192,1.3429983772537215,0.6935822655003381,0.1442785564099729,-0.0992061077905448,-0.1411707768762508,-0.4713282574802779,-0.6262105513070869,0.6314022906764677,-0.3853288357878939,-1.0673144560137902,0.6994917181499878,0.0004603104150992,-0.094258811878286,-0.12374664573436,-0.106980639034282,-0.2002506261094634,0.1803182398519934,0.1210070371029505,-0.2952240399507713,-0.6555210338084639,-0.2235127485116995,0.6513529523175167,-0.7063465506155715,-0.187489449604912,0.3034613958404024,-0.0372476498587296,0.0618367529208271,-0.2060995534811519,0.9706955009447258,0.4157399221207309,-0.2299301095363852,-0.1521601786157823,0.4432204363970329,-0.3282026803613037,0.4932200735398303,-0.7595524232567801,-0.2412513527772276,0.0310487799438049,0.2802510418592029,0.4908755506392019,-0.387772837688032,0.1037890295200482,-0.2732020245706019,0.0137985420139907,0.004734074156802,-0.3346707105591121,0.5495916022910196,0.4934293095404393,-0.391854569899311,0.5331952781850905,1.2240294701451553,0.1100621567244933,-0.1909313195289521,0.1127608891128016,-0.8409474709626762,-0.55580190480027,0.7486194098234176,-0.0396216975480425,-0.0471417092729693,0.4599349151703411,0.7943195805742426,-0.5405654360707852,-0.3284926789642886,0.0465927770844541,-0.275342297581615,-0.3793812243236334,0.0828947864074481
-0.1995732594411854,-0.3437184755603211,0.0136557720246074,0.5296677469686925,0.2377694080715055,-0.1306112021272092,-0.8987350195077584,-0.1453873432119682,0.3850364894684465,-0.2393541978024927,-0.7630758211432583,1.1776466213686922,0.3109124950758025,0.2808642157560847,-0.0463700221386403,0.1080022726709961,1.2598454298748498,0.0555471013767822,0.670780394179897,0.0263166883518592,-0.2885116193959157,-0.147037946454497,-2.1282100035952185,0.2068369790090206,-0.3978801322050845,-0.1232871739781633,0.3443037263548857,1.4310479994983172,-0.3768726773813786,0.1980437401036898,-0.1849440073511324,-0.154270825395513,-0.1807778882221543,1.417749304610191,-0.2847109553123035,0.0290357360284785,-0.0987043656913757,0.2813258463547142,-0.3559104563159753,0.1255864296809581,0.1159476297851861,0.2054108823584208,-0.3427992078667127,-0.4373703410793464,0.4858888987827479,0.6832162920911232,0.132951741100474,0.0609775544389025,-0.3219401242726838,0.2332380444451356,-0.4710236860380704,0.4934652746587346,0.3466361855431286,0.0724757247394137,0.7195636439601918,0.6304556538323915,-0.2793903994966106,-0.2140687275071342,0.200397277036786,0.3720464392809536,-3.2714079201005872,-0.9421899544959468,-0.0407258876314644,0.2535315509337202,0.5559986955587198,-0.4800544224009928,0.0988633887028499,0.4932200735398303,-0.0433702722028231,-0.7072642804596083,-0.4204329360324586,0.0126992218187728,0.3369843769792041,-0.4356893035207926,0.5346050777427241,0.0516281582671946,0.6444016828541665,-0.3857920469915246,0.6278295290191139,-0.4665030823623845,1.030866400944497,0.2167533314934516,0.0719537175607114,0.1777395564465825,0.321706570769713,-0.1909313195289521,-0.4910443371332078,1.31966946364613,-0.357739586652977,-0.6431433393199171,1.205634589137965,-0.5937180189027408,0.8403158073991307,0.9884506654124684,-0.7698378586741417,0.0047992160010224,0.0465927770844541,-0.275342297581615,-1.1171408877798852,0.2779870210106784
0.5254762296528724,1.0187997109768718,0.4371376593494014,-0.3312689214998194,-0.4274431505458621,-0.1203533250370431,0.650902202557588,-0.1460870632226545,0.1137351003315023,0.731307747013732,0.3532355189275399,0.3424076209088283,0.1278311002967722,0.5303518227522809,0.5525633263364567,0.4067670792217659,-0.0982720773461113,-0.6814753672748636,0.4327278834795262,0.0367025327952767,0.8303226136046153,1.3399878596114136,0.5337560391393963,0.4675457292560683,-0.7462529027302045,-0.0780170437231887,0.5786990230614611,0.0062217889400586,-0.2665583996398645,1.2342077684901331,0.7119868566689537,0.0334389357113606,-0.3269369910996841,0.0572824267224491,0.8374489156198442,-0.4859556175513244,-0.0896730079063326,-0.0394081493453516,-0.2618449483670686,0.4556436408464413,0.9535614537335186,0.1627410792820418,-0.5926320520553602,0.8799460132657551,0.8548146259421608,-0.0330290875730028,0.4217374262896624,-0.2178330467265839,-0.0313754041686677,-0.3434521338134643,0.800101101882357,0.5541336834748504,0.4951039217433645,0.4054627571469162,0.224598881527448,1.072860481738838,-0.5550932491717064,0.1152686237140254,0.4677478197942412,-0.5585826197994259,0.4452784744254781,-0.9421899544959468,0.3085696885267372,0.4146854377570887,0.2290334495997718,-0.4800544224009928,-0.0405415975719774,0.4932200735398303,-0.0433702722028231,-0.1233444674599987,0.0754568175808145,0.4857618601511275,0.4918652044891054,0.7697881000612884,0.2984120688487132,0.4170621139597156,-0.5426159940214585,-0.838525868853744,0.2993572250360684,0.2955679311276685,0.1545706688585589,0.3384749117720041,1.018712710421279,0.3162191038478642,0.5598065365705851,-0.1909313195289521,-0.4910443371332078,1.175743937504452,-0.273445207203385,0.8751432961091752,0.2309499285020211,0.387124399747945,0.1936682906101883,-0.239505482334088,-0.2403840167859782,-0.6617845739295996,0.0465927770844541,-0.275342297581615,0.5319689481811481,-0.6974741520054732
