T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
0.7572543450190058,1.6534384247944165,0.4611991302201283,-2.1951524305553605,-1.445568477103391,-0.1071932193067325,1.8806943019886468,-0.1395396831226611,0.6979794871705963,1.3762975172189484,0.7894101484916267,0.4676934709778079,0.2313118886501372,-0.1072276173491092,1.041287690645271,0.1729511436602939,-0.1970442596894539,-3.545812688625578,0.4693513466641987,0.2748351089622062,3.19638189322869,4.222997075453486,-0.0974317854265433,-0.1987099658197202,-1.23148640453305,0.1030634772967092,-0.0203111796331202,0.3737564651618003,-0.2665583996398645,2.1989122087119943,-0.3397825986135473,0.5776861720567341,-0.3269369910996841,0.0030880043890089,4.131995203356535,-0.8028733736004339,-0.0747322431755205,0.2449820508079645,-0.3587959013450828,-0.3878358987986823,2.8220845994644144,-0.083795560714815,-2.416411814632486,5.0123493714168275,0.9519003436156904,0.3913071413333779,-0.3162704358604856,-0.2178330467265839,0.5435453881738933,0.644384218591855
1.363443262130431,1.8449328866256185,1.3514735524370245,-1.8046244572294377,-1.444168029611565,-0.1132979071360021,0.781071729211077,-0.1319427230066381,1.8071605153165229,1.04506508596824,0.8633380518075736,1.1577599785006,2.141726442866106,0.5026309775304814,0.777573335675951,1.16883383216286,0.7906775637439724,-0.6814753672748636,0.892962737500243,0.3341827914960203,0.3809547659240742,1.5675938503357878,0.506313090245225,0.4385780903397297,-1.0510790769396845,0.0577933470417347,0.5526551012051749,1.0383397153161824,-0.2665583996398645,1.2342077684901331,0.3588793375705199,0.1844953115133417,-0.3269369910996841,0.9225244108735816,0.4777822903210789,-0.5003609700990113,-0.0825928693958358,0.5311894407386182,-0.3155142259084693,0.4189706173836098,0.524015902990784,-0.1255171459450524,-0.7175484741496838,0.4288102754763367,1.3208260707751036,0.7658052225494121,0.3896501279353081,-0.2178330467265839,-0.0040573535605981,0.1138292545939431
0.8463997740059802,0.9686702707069236,0.5766941903996176,-1.112324868151665,-1.0394387044738402,-0.1206035171611935,0.9174398047528276,-0.1397396031257143,0.9427816708569556,0.65108118692663,0.8633380518075736,-0.7931196868592247,0.7885161336297946,0.4471892870868821,0.3111531705436465,0.4067670792217659,-0.6415190802344959,-0.93273302704247,-0.7428852847484585,-0.016710381485156,0.5185163519487297,0.8240809473028324,0.4514271924568824,0.3806428125070524,0.7561046701593751,0.8273855613763015,0.5005672574926027,-0.4871809270836492,0.0643844335846775,0.8947747247083673,-0.4398612002831569,-0.661864676435994,-0.3269369910996841,-0.6547201563479212,0.621648940440585,0.7132899820436014,-0.092683460501347,-0.7717356296123575,0.7809548851524056,0.3456245704579469,0.7387886783621513,0.1579999900513329,-1.0673144560137902,0.609264570592104,0.6606431905951015,-0.9087565398462386,0.3254755312265995,-0.2178330467265839,-0.7404029904053903,-0.8061611944868351
0.4422738292650298,0.3831584083539281,-0.0344671697168463,-0.1182536633220432,-0.1473536521806546,-0.1272085892387639,-0.0482941120382962,-0.1426884231707495,0.3269906108624026,0.1744877606666177,-0.0090112073205998,-0.7453917439758039,0.6691152239912965,0.3085850609778843,0.2678567839068926,0.0040840790881197,-0.8143703993353455,-0.2794631116466931,-0.5475601477635389,0.3007997200707499,0.4726624899405112,0.4447376294288756,0.314212447986026,0.2358046179253592,0.2397664567025009,-0.5307183462729339,0.3703476482111719,-0.8673024072855875,-0.2665583996398645,0.5374767838854558,0.319225552003316,0.0667601950794447,-0.3269369910996841,-0.6621952490835682,0.2044356550940172,0.4251829310898655,-0.0948576762644129,-0.0757519448921013,-0.1816295765578783,0.1622594531437896,0.4166295153051004,-0.1463779385601711,-0.217882785772389,0.0859471147563788,0.4858888987827479,0.0709190490382917,0.1650390394548282,-0.2178330467265839,-0.0425509703265146,-0.3624489867443358
0.6146216586398469,0.3711273426891405,0.5766941903996176,-0.7217968948257423,-0.5226735799900324,-0.1240561684744689,0.1698948088285044,-0.1407392031409805,0.7711677688912605,0.1919628529628182,0.7154822451756798,2.440448443492534,1.05119813483449,0.4471892870868821,0.0920472139273458,0.549654595398221,1.2598454298748498,0.0555471013767822,1.2701844083023688,-0.290451567172374,-0.1142669437646854,0.080568044269877,0.4514271924568824,0.3806428125070524,-1.6887256658472698,0.1030634772967092,0.5005672574926027,3.054745712943683,-0.3768726773813786,0.358827813474,0.1001855936320949,0.5265935743590051,-0.3013591480961164,2.4025927725316745,-0.2847109553123035,-0.763258654094295,-0.0940771885545943,0.5993340573887738,0.3585257328910579,0.3456245704579469,-0.6357570840145993,0.623574952506936,0.3817160402803646,-0.5275974886372301,0.2917174634356884,1.1289117271505098,0.3254755312265995,-0.1439314415983827,0.4864258278115653,-0.6216203374440832
-0.3184338314238178,-0.1692680234209013,-0.4579490570416403,0.5296677469686925,0.0361049692485562,-0.1338136613163342,-0.024739626262903,-0.1497855832791394,-0.0376889308146993,-0.2909851523139941,-0.2973300302527928,-0.6678338367902451,-0.3497725382572197,0.9184436558574748,-0.5429664567450463,-0.5891156092808,-0.6662121258203315,-0.2794631116466931,-0.5207029414281125,0.1197892883426165,0.0691485042681885,0.080568044269877,0.9179573236577944,0.8730926740848093,0.5290402750849665,0.0577933470417347,0.9433139290494672,-0.7565385322598572,-0.8181297883474348,0.358827813474,-0.2283743439247366,-0.7907068793259191,-0.3269369910996841,-0.6808829809226855,0.3483023052135233,0.6394625502367065,-0.1084604620641074,-0.8907615600279628,0.141540266702169,0.9690659693260818,0.524015902990784,0.0546442448218814,-0.4677156299610364,0.2664014098721461,0.5635574729215717,-1.0967175539926892,0.870959603250622,-0.2178330467265839,-1.0831203525793576,-0.5876973857818127
0.0856921133171324,-0.1010919846537716,-0.005593404671974,-0.1182536633220432,-0.2271791592147388,-0.1306112021272092,0.1909698750485932,-0.1458871432196013,0.2172081882814065,-0.206786980341392,0.3901994705855134,0.2469517351419867,0.3507127982886352,0.4749101323086817,-0.2917162130802465,-0.0175655445749795,-0.1970442596894539,0.0555471013767822,0.1421817422144584,-0.1917860449599079,-0.2059746677811224,-0.2836015408891214,0.4788701413510537,0.4096104514233911,-0.7929099702112473,-0.1232871739781633,0.5266111793488888,0.1043988599855924,-1.0387583438304628,0.1087192548979619,-0.2000502113767339,0.058985234560225,0.6340591103200741,-0.088481881622666,-0.0113643200852419,-0.4319355454974989,-0.1016590691642602,-0.0921066528881386,-0.1637398173774114,0.3822975939207784,-0.2062115332718647,0.4007437586636228,0.2567996181860409,-0.1847343279172721,0.2917174634356884,-0.1426730124917657,0.3575628295809538,-0.1876005719014106,-0.1456145248933236,-0.0042226171907584
0.2104957138988965,0.1385267398365808,0.2975811282991852,-0.3312689214998194,-0.6235057994015071,-0.1255072827945412,0.6856140763318518,-0.1458871432196013,0.4317255657385255,0.4127844737966238,0.5380552772174073,0.1574618422355727,0.1596713428670384,0.6135143584176797,0.2337444792839955,0.2335700899169718,-0.3205094876186323,-0.4302177075072571,0.0738179442697364,0.0923409851707275,0.1516854558829818,-0.2229066100292883,0.6160848858219101,0.5544486460050843,-0.7151481910761759,-0.2138274344881123,0.6568307886303195,-0.0818858389213178,-0.8181297883474348,0.019394769692234,-0.0546529976303199,0.0212211406097299,1.0195537441595588,-0.4267298279106897,0.4058489652613258,-0.5219689989205415,-0.0959726587070108,0.042365390634835,-0.5030681528004611,0.5656627112349357,0.2018567399337331,0.0404209771297551,-0.0929663636780653,0.3385831279184531,0.1946317457621587,0.1335727204204419,0.5179993213527252,-0.1708047525540922,-0.1915585190978047,0.5778952333338048
0.091635141916264,-0.0258978242488493,0.158024597248969,-0.4644034578609294,-0.4904632876780336,-0.1269583971146135,0.4537883479108759,-0.144387743196702,0.4216306303287788,0.0815520425459153,0.567626438543786,0.3145663208934995,0.438273465356867,0.4471892870868821,0.0644949678857751,0.1686212189276741,-0.2711233964469609,-0.2794631116466931,0.2325196180699836,-0.1495008211545653,0.1516854558829818,0.0046993806950857,0.4514271924568824,0.3806428125070524,-1.0044220094586416,-0.1685573042331378,0.5005672574926027,0.0918120560053958,-0.5975012328644067,0.1980437401036898,0.1228448996704971,-0.0876283066593448,1.0487855647350648,-0.2716216536460158,0.2763689801537703,-0.7704613303681385,-0.0962514043176603,-0.0802949193354451,-0.4216986029796278,0.3456245704579469,0.1159476297851861,0.3334202915875581,0.0319500584162582,0.1761742623142624,0.097546028088629,-0.1725759011059738,0.3254755312265995,-0.2178330467265839,-0.2499198090332269,0.4394895905517408
0.8463997740059802,0.7180230693571823,0.4852606010908553,-0.8105532523998157,-0.7691523385514151,-0.122805207853717,0.5988343918961923,-0.1402394031333474,0.7774771035223523,0.3730683549416228,0.4641273739014603,-0.675788493937482,1.019357892264224,0.4749101323086817,0.0867991670622847,0.1296518963340954,-0.7649843081636741,-0.5139702607631259,-0.4437936687403004,0.2466449597586444,0.2892470419076373,0.4447376294288756,0.4788701413510537,0.4096104514233911,0.2397664567025009,-0.1685573042331378,0.5266111793488888,-0.8547156033053909,-0.4871869551228926,0.5374767838854558,0.3739855415961213,-0.1020675190521811,-0.3269369910996841,-0.5893130949110106,0.4777822903210789,0.2829300746814583,-0.0967531464168293,-0.2074982037490689,-0.2243341629886703,0.3822975939207784,0.7387886783621513,-0.0354364505615854,-0.4677156299610364,0.4288102754763367,0.6606431905951015,-0.436006110326378,0.3575628295809538,-0.2178330467265839,-0.2921386145184258,-0.1304159973744049
-0.9483948629317698,-0.6495080612070053,-0.9247415919337426,0.5740459257557291,0.5136575639612347,-0.1347643913881057,-0.1982989951342217,-0.1507352032936423,-0.806165888881672,-0.6960895646350045,-0.5486849015270123,0.1693938279564279,-1.3527401792206029,-0.8418300157267979,-0.9726502938219233,-1.134686125590901,0.7659845181581367,-1.083487622903034,0.4656890003457313,0.4847775359255739,0.1975393178912003,0.520606293003667,0.2318836013035121,0.1489017011763433,0.2086617450484723,-0.2590975647430868,-0.8406947181061339,0.0062217889400586,-0.4871869551228926,0.5374767838854558,0.0643083590712915,-0.3775232631616764,-0.1862588545800617,0.3394671774931209,0.9093822406795972,-0.0177816597515036,-0.1117496602697713,-0.1866005213096879,-0.2491489902389953,-1.5430361378778734,1.6837888899961673,-0.2241318019437951,-1.6918965664854089,0.9701731608236388,0.8548146259421608,-0.3733524389442278,-1.2788893864911135,-0.0565931809923267,-0.5628356614529361,0.0744786306657091
0.959317317389481,1.1882372190892967,0.98092690102783,-1.2454594045127751,-1.1542753988035752,-0.1159499436519962,1.4926651415834842,-0.1431882231783826,0.5667453268438886,1.122114356546942,1.3290838426980391,0.8455396854715558,0.6293149207784638,0.5026309775304814,0.6155398887171899,0.6362530900506181,0.2227375152697522,-0.6814753672748636,0.8245989395555211,-0.0515771449737718,0.6010533035635229,0.8999496108776238,0.506313090245225,0.4385780903397297,-0.9453230573159872,0.3294141285715818,0.5526551012051749,0.6431140703380082,-0.3768726773813786,0.8947747247083673,-0.2415922724471379,0.8287063259629676,-0.3269369910996841,0.612308062344234,0.9813155657393504,-0.9037108414342416,-0.0888925201965141,0.9836696952956516,-0.2151007388955261,0.4189706173836098,0.524015902990784,0.2471324675886582,-0.3427992078667127,1.0604003083815223,1.2431574966362795,0.7245107573202676,0.3896501279353081,-0.2178330467265839,0.7434638494420409,0.4191358195543784
-0.0212824014672367,-0.1291644712049426,0.0377172428953344,-0.0738754845350065,-0.3168077986916052,-0.1296604720554377,0.1302240959436317,-0.1451374432081517,0.4456061019269272,-0.0717521762343886,0.3532355189275399,0.0719492779027771,0.4701137079271332,0.5303518227522809,-0.1493629418654643,0.0647030253447976,-0.3945886243761392,0.139299654632651,0.027428224235818,-0.1969789671816166,-0.1142669437646854,-0.2229066100292883,0.5337560391393963,0.4675457292560683,-0.6995958352491616,-0.0327469134682142,0.5786990230614611,-0.215305961111402,-0.8181297883474348,-0.0699297155134938,-0.1660612523191306,-0.1798171242443774,1.1182111386018916,-0.4173859619911311,-0.2127776302525505,-0.5021616391674719,-0.1005998358437921,-0.0612144266734014,-0.2237570739828487,0.4556436408464413,-0.0988251455861811,0.423500986971025,0.1318831960917172,-0.4373703410793464,0.1946317457621587,-0.1156180180312917,0.4217374262896624,-0.140572277728919,-0.4138281126816459,0.1613213869211218
0.2402108568945546,0.6318004320928713,0.2061475389904229,-0.1182536633220432,-0.7257384663048078,-0.1262078207421623,0.1773330674944181,-0.1429383231745661,1.127014242084834,0.5088974814257263,0.2127725026272408,-1.2007958656551108,0.3188725557183691,0.8075602749702766,-0.1316507836958831,-0.1474632865535751,-1.209459128708716,-0.4302177075072571,-1.0297690796950592,0.424688007360087,0.1975393178912003,0.3688689658540842,0.8081855280811091,0.7572221184194547,0.8463083339560579,0.601034910101429,0.8391382416243226,-0.3134830321569358,0.0643844335846775,0.2695033282682721,-0.3718832821679503,-0.7584963286034379,-0.3269369910996841,-1.1368636377971486,-0.155230970204748,0.824931464288174,-0.1027740516068581,-0.1902349008643629,-0.0211988329394976,0.8223738754747559,-0.0988251455861811,-0.3170571508656873,-0.4677156299610364,-0.3651886230330395,-0.1937111249319602,0.2318250687242684,0.742610409833205,-0.2178330467265839,-0.4833649687749147,0.30651162003564
-0.0569405730620264,-0.3367003539225283,-0.1980851716377894,0.2367717669742502,0.4030222121069778,-0.1328128928197327,-0.436323272443459,-0.1475864632455538,-0.211826566632831,-0.4514382724881982,-0.0090112073205998,-0.3377155651799179,0.2711121918629698,0.0313766087598885,-0.4025812031046621,-0.0781844908316574,-0.6909051714061671,0.7088170167725593,-0.2509100959676923,-0.3342204830410619,-0.4260732054205711,-0.6629448587630782,-0.3169753765799136,0.1489017011763433,-0.3978801322050845,0.3294141285715818,-0.0984429452019787,-0.5979448021093797,-0.1562441218983505,-0.2485786859249495,0.0964090426256946,0.0278853924833467,-0.3269369910996841,-0.8079595574286833,-0.6443775806110689,-0.1960478975291276,-0.1038332849273261,-0.0330479851246705,0.0220828424971157,-0.4978549691871767,-0.6357570840145993,0.5818533672766986,0.5066324623746883,-0.8885060788687648,0.0004603104150992,0.1549319265734477,0.9030469016049762,-0.2178330467265839,-0.1778994937937699,-0.3366675434810103
-0.7760470335569527,-0.7878653163520624,-0.7130006482713457,0.9290713560520226,0.8959797292297428,-0.1355149677605569,-1.6685947914298225,-0.1509851032974588,-0.2130884335590494,-0.443495048717198,-1.5171404349659168,-2.0559215089830665,-0.652254842674748,1.0570478819664728,-0.2162755393949932,-0.5674659856177008,-1.5551617669104152,0.5413119102608216,-2.6021364324236615,-2.830532379619621,0.2433931798994187,-0.0711692828797056,-1.0853779456167096,-0.4304510771504293,0.2988654088451552,1.5064375152009193,-1.9475613969982952,-1.015826694251908,1.1675272109998178,0.2695033282682721,-0.7306556277759849,-2.2646172520408387,-0.3269369910996841,-2.9178044820650304,-1.2773908411368955,-0.3743141353067517,-0.105505758591223,-2.606188709834547,2.3235137977133102,-3.1016396350482105,-1.5807572956486156,3.896822957388282,0.631548884469012,-1.3215963871466063,-0.2907968426054899,-2.2216357447176587,1.0313960950223933,-0.2178330467265839,-0.9763316092932663,-1.6474503957111457
