T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
0.7275392020233477,0.8323181931726644,0.4611991302201283,-1.2454594045127751,-1.068848101802187,-0.1211039014094943,1.0922388834017986,-0.1399895031295309,0.8191187120875577,0.6097764233174289,0.7894101484916267,1.3904337000572766,0.8203563762000606,0.391747596643283,0.2940970182321978,0.1339818210667152,0.6919053814006297,-1.1672401761589029,1.561951331673593,-0.5130053766741772,0.6469071655717414,0.8240809473028324,0.3965412946685398,0.3227075346743752,-1.5052078670885014,0.782115431121327,0.4484794137800303,1.5166382665636544,-0.0459298441568364,0.7161257542969116,-0.5380515264495664,0.5232614484221968,-0.3269369910996841,1.1430396465751662,1.182728875906659,-1.470921597999409,-0.0943001850431139,0.2985891492394202,0.3365963506698405,0.272278523532284,1.1468569515677491,0.8852830780420607,-1.0673144560137902,1.3130363215435965,1.0489860612892203,0.0993979905756327,0.261300934517891,-0.1607272609457011,0.4379983744608961,-0.4425071526672947
0.4719889722606878,0.5084820090287987,0.2735196574284583,-0.899309609973889,-1.0226333345719278,-0.1250068985462404,1.554650630466098,-0.1453873432119682,0.2676828653301404,0.3015793410026211,0.974229906781494,0.9628708783932984,0.2392719492927037,0.6135143584176797,-0.0299698756853244,0.0647030253447976,0.4449749255422732,-0.8489804737866012,0.4998708993180922,0.0723111423155653,0.2892470419076373,0.3688689658540842,0.6160848858219101,0.5544486460050843,-0.7929099702112473,-0.2138274344881123,0.6568307886303195,0.7916383573043283,-0.9284440660889488,0.5374767838854558,-0.2283743439247366,0.058985234560225,-0.3269369910996841,0.696402855620262,1.182728875906659,-0.547178365878993,-0.0981468744700767,-0.1166387148821946,0.097681502259734,0.5656627112349357,1.1468569515677491,0.1674821685127505,-0.9673813183383312,1.3130363215435965,0.8548146259421608,0.079462731499494,0.5179993213527252,-0.2178330467265839,-0.0909784236771839,-0.4750731862630741
-0.1995732594411854,-0.3066226897605594,-0.2221466425085164,0.1391397736427695,-0.3770270408401247,-0.133063084943883,-0.1201972791421283,-0.1451374432081517,0.8039763089729375,-0.2735100600177936,-0.0459751589785733,1.4401503072275066,0.5099140111399658,1.0847687271882724,-0.3927411152326724,-0.2470515554038317,1.0623010651881646,0.3068047611443887,0.8844172627571526,0.2689003407088247,-0.2426577573876971,-0.4353388680387042,1.082615017022822,1.046898507582841,-0.7493633738956074,-0.0327469134682142,0.6828747104866056,1.712992408654722,-0.9284440660889488,-0.4272276563364053,-0.0622060996431206,-0.0054358668847373,-0.2392415293731662,1.5280069224609831,-0.4285776054318096,-0.5507797040159147,-0.106007500690392,0.2159070143705647,-0.0858328015915071,0.6023357346977671,-0.2062115332718647,0.0224048380530616,0.5066324623746883,-0.7080517837529975,-0.1937111249319602,0.2118898096481296,1.0634833933767476,-0.063311508731254,-0.0450344294727028,0.0147742357401131
1.2208105757512724,1.384744624947494,1.1397326087746276,-0.5886623584646322,-0.3826288308074289,-0.1152494057043751,-0.1325943769186511,-0.1404893031371639,0.8973544615130952,1.1896317586004437,0.1758085509692674,0.7103105139685303,1.0591581954770566,0.7243977393048779,0.6936045858349738,0.7445012083661144,1.704320250419892,-0.0282054518790866,0.8075079900693406,0.4484270803736127,0.4268086279322927,0.5964749565784584,0.2044406524093408,0.4675457292560683,0.5259298039195637,0.4199543890815309,0.7610064760554641,0.4719335362073341,-0.7078155106059207,0.7161257542969116,-0.6645659851639786,0.8275956173173649,-0.2940511929522399,1.1878902029890477,-0.155230970204748,0.2955347581606842,-0.0877775377539161,0.7047310644743479,0.1484653347720272,0.7123548050862616,-0.3135979209575484,-1.104077963163346,-0.0929663636780653,-0.3651886230330395,0.9519003436156904,1.0377791142310189,0.6463485147701422,-0.1876005719014106,0.7124206101146889,-0.176551211635093
0.7275392020233477,0.6909531716114103,0.5333835428323092,-0.6419161730090762,-0.7985617358797618,-0.1225550157295666,0.7029700132189837,-0.1414889031524301,0.7295261603260552,0.5216066394593266,0.2867004059431877,0.0799039350500139,0.899956982625726,0.7243977393048779,0.0539988741556529,0.1296518963340954,0.8647567005014793,-0.5139702607631259,0.0078957105373261,0.2370009613468996,0.2433931798994187,0.3081740349942511,0.7258566813985953,0.6703192016704388,0.3299701204991838,0.0577933470417347,0.7610064760554641,-0.0818858389213178,-0.3768726773813786,0.4481522986797279,-0.1981619358735337,-0.5885579058262089,-0.3269369910996841,0.2591099305849164,0.621648940440585,0.4882063484859951,-0.0975893832487778,-0.4400984952482668,0.1623154709117435,0.7123548050862616,0.846175066047835,-0.0477632825614282,-0.7175484741496838,0.609264570592104,0.1946317457621587,-0.3733524389442278,0.6463485147701422,-0.1708047525540922,-0.7279856946744494,-0.4954269572604367
0.091635141916264,0.1084490756746119,0.2687073632543129,-0.4644034578609294,-0.5268749224655106,-0.1240561684744689,0.4897399314627921,-0.1441378431928855,0.4594866381153292,0.3635364864164225,0.4271634222434869,2.050670243277931,0.199471646079871,0.3085850609778843,0.4180821254192661,0.3851174555586666,0.6919053814006297,-0.7652279205307324,1.1407815050498598,-0.6101872068232979,0.4726624899405112,0.2323053714194598,0.314212447986026,0.2358046179253592,-2.009104195883764,-0.3496378252530359,0.3703476482111719,2.364988854828907,-0.5975012328644067,0.358827813474,0.1719400627537019,0.1744989337029166,-0.3269369910996841,1.662558591702628,0.549715615380832,-0.9955449639257448,-0.09106673595958,0.6029684369434487,0.3948823402578133,0.1622594531437896,0.524015902990784,1.3043953660367176,-0.7175484741496838,0.5190374230342204,0.6606431905951015,0.8156433702397589,0.1650390394548282,-0.1674455886846285,0.0927975531407405,-0.7464567995612391
-0.1758011450446589,-0.3928453270248703,-0.2221466425085164,0.361030667577953,0.3568074448767186,-0.133063084943883,-0.2689624524604015,-0.1487859832638732,-0.3657743316314693,-0.4474666606026981,0.0353455346689682,1.4103203429253686,0.0482304938711069,-0.121088039960009,-0.6840077162435632,-0.3379799747888485,1.161073247531507,0.2230522078885199,0.8282612858739884,-0.3297694068510258,-0.3802193434123526,-0.3594702044639128,0.3416553968801972,0.2647722568416979,-0.777357614384233,0.4652245193365054,0.1229303905764535,1.4914646586032612,-0.5975012328644067,-0.0699297155134938,-0.6098059955711732,-0.0931818498873589,-0.2520304508749501,1.5167942833575128,-0.0113643200852419,-0.3455034302113781,-0.1074012287436394,0.0196505184181165,0.6078281834059516,-0.1861342697531093,0.0085612420995025,0.5752158423537062,0.2567996181860409,-0.1847343279172721,0.1946317457621587,0.0367443191934825,0.1971263378091825,-0.106980639034282,-0.2908968849453315,-1.191525925370229
-0.4075792604107922,-0.5602776575264975,-0.3857646444294595,0.8403149984779492,0.5850803860443626,-0.1347643913881057,-0.3396259097865813,-0.151984703312725,-0.7090021355628594,-0.5610547605280011,-0.2234021269368459,-0.3655568651952467,-0.429373144682885,0.3640267514214834,-0.7056559095619401,-0.4202485447086257,-0.6662121258203315,0.4575593570049526,-0.4767547856065056,-0.3290275608193532,-0.2885116193959157,-0.5112075316134955,0.7807425791869379,0.7282544795031161,-0.0495073616799646,-0.1685573042331378,0.1099084296483104,-0.7817121402202505,-0.4871869551228926,-0.2485786859249495,-0.1320722932615273,-0.7329500297545734,-0.3269369910996841,-0.7444212691756844,-0.2127776302525505,0.4107775785421787,-0.1084604620641074,-0.4355555208049231,-0.4828700375967081,-0.204470781484525,0.0085612420995025,0.6027141598918172,0.2567996181860409,-0.4373703410793464,-0.2907968426054899,-0.4288863749420427,0.7105231114788507,-0.2178330467265839,-0.8745097842995514,0.4584864434826122
0.6681089160320314,0.7611343879893377,0.9520531359829576,-1.112324868151665,-1.0422395994574924,-0.1157497899526759,0.8889264798668252,-0.1395396831226611,0.9781139447910692,0.9926398090796388,0.6415543418597329,0.9728141998273446,0.780556072987228,0.3085850609778843,2.5619092697967227,1.6321357785531845,1.4326967489756997,-1.083487622903034,0.3362860970932221,0.3386338676860564,0.6927610275799599,0.6723436201532498,0.314212447986026,0.2358046179253592,0.0718010137707467,0.1936037378066583,0.3703476482111719,1.3932875875577275,-0.0459298441568364,0.6268012690911837,0.5250475818521357,-0.2564560207909709,-0.2922242041662708,1.3803738409319564,0.9093822406795972,0.3531561683514315,-0.060571966154527,0.2040952808178712,1.066036854028233,0.1622594531437896,1.1468569515677491,0.283164745742045,-1.192230878108114,0.9701731608236388,0.2917174634356884,0.5180384311745454,0.1650390394548282,-0.1338539499899916,-0.2884134257991434,-1.9595415510040357
-0.8295342909491373,-0.8089196812654407,-0.992113710371778,1.1420866142297987,1.2642974195799903,1.0622548073970302,-0.4140084964457179,-0.1563329633791329,-1.5960945846943566,-0.90499634981231,-0.363865143237145,-0.4351601152335688,-1.695022786850964,-1.2160614262210925,-0.7870006359703872,-0.6107652329438993,1.7290132960057276,0.5413119102608216,-0.2521308780738481,-0.704401652845728,0.02329464225997,-0.147037946454497,0.5337560391393963,-0.5752892717321225,1.5772690578257291,0.7368453008663525,-0.5932774604714155,-0.978066282311318,-0.2665583996398645,0.2695033282682721,-0.8212928519295937,-0.8662350672269098,-0.3269369910996841,0.2852727551596806,0.1325023300342641,1.1274438677895968,-0.1090179532854064,-0.8853099906959503,2.025158781703588,-2.258160095403087,0.3092431276194167,-1.104077963163346,0.3817160402803646,-0.0042800328015048,-0.0966254072584304,-1.0824780832240186,0.4217374262896624,-0.2178330467265839,-0.6522401907157103,-3.6027693295244223
-0.0272254300663683,0.3791480531323322,-0.1499622298963356,-0.7661750736127789,-0.8153671057816742,-0.1250068985462404,1.1914156656139807,-0.1456372432157848,0.2651591314777037,0.26424618927892,0.5010913255594338,0.1972351279717567,-0.3099722350443871,0.1422599896470868,0.0113584933770315,-0.4202485447086257,-0.04888598617444,-1.736757538298811,0.3655848676409601,0.2355172692835543,1.0962750132522825,1.415856523186205,0.1495547546209982,0.0619987844273274,-0.5502932193098246,0.2841439983166073,0.214084117073455,-0.1171288900658681,-0.2665583996398645,1.0555587980786776,0.2229235013401067,-0.080964054785728,0.3179900503474159,0.4497247953439132,1.815742136432486,-0.3274967395267695,-0.0973106376381283,-0.2347560504091312,0.2840812511400827,-0.0577786876331991,1.4690161146248,-0.1160349674836348,-1.566980144391085,2.107035220052973,0.9519003436156904,-0.2622845669485979,-0.0274847506712973,-0.1909597357708743,-0.2586119160448853,-0.5944819761142667
-0.2590035454325016,-0.0539703108000203,-0.2654572900758248,0.2278961312168429,-0.1893670769354356,-0.1306112021272092,-0.0941633738114305,-0.1458871432196013,0.4418205011482723,-0.0638089524633884,-0.4008290948951185,-0.8130063297273167,-0.1507710221930564,0.4749101323086817,-0.0824503443359354,-0.1647829854840545,-0.9625286728503594,-0.7652279205307324,-0.488962606668063,0.581217520043022,0.2892470419076373,0.3081740349942511,0.4788701413510537,0.4096104514233911,0.8774130456100865,-0.1685573042331378,0.5266111793488888,-1.3959481744538462,-0.4871869551228926,0.4481522986797279,-0.2264860684215364,-0.8684564845181154,-0.3269369910996841,-0.8004844646930365,0.4058489652613258,0.5314224061290556,-0.1000423446224932,-0.6663386225267836,-0.6173317759531206,0.3822975939207784,0.7387886783621513,-1.104077963163346,-0.9673813183383312,0.3385831279184531,0.7577289082686312,-0.95147495215225,0.3575628295809538,-0.2178330467265839,-1.1837004479999786,0.8438511743660061
0.2639829712910811,0.2939280046734203,0.2494581865577313,-0.7217968948257423,-0.6725214616154186,-0.1250068985462404,0.9484325491941344,-0.1446376432005186,0.2613735306990488,0.2173811690300189,0.6489471321913276,0.3125776566066903,0.3188725557183691,0.3363059061996838,0.0093904758026337,0.0647030253447976,-0.2464303508611253,-0.8489804737866012,-0.1385981422013635,-0.2266528084485237,0.3351009039158557,0.4447376294288756,0.3416553968801972,0.2647722568416979,0.0095915904626895,0.3294141285715818,0.396391570067458,0.2252321781954799,-0.1562441218983505,0.4481522986797279,-0.0810888546751224,-0.3297627914007559,-0.3269369910996841,-0.0623190570479017,1.1107955508469058,0.3351494776668229,-0.0975893832487778,-0.2392990248524749,0.8865621732177424,0.198932476606621,0.9535614537335186,0.5012548503546492,-0.7175484741496838,1.222809173985713,0.3888031811092182,-0.0458446112648063,0.1971263378091825,-0.2178330467265839,-0.5541435544412776,-1.575533738187132
-1.1207426923065869,-1.05154617217199,-0.7611235900127995,0.5385433827260997,0.830158697113919,-0.1386673885248519,-1.120643069707516,-0.1563329633791329,-1.2642235830989317,-0.8795780337451092,-1.1918576603757505,0.0222326707325471,-1.1218984205861735,-2.1585701637622776,-0.942474024347822,-0.6973637275962963,-0.8143703993353455,1.2783343789124677,0.1397401780021469,-0.3535084798645516,-0.7837333290846754,-0.3594702044639128,-0.111153259873629,-0.2566452436523975,-1.4150042032918186,-0.2138274344881123,-1.9475613969982952,-0.006365015040138,-0.1562441218983505,-0.5880117297067154,0.2493593583849092,0.3966406628234772,-0.3269369910996841,-1.3106595439009396,-0.9177242158381304,-1.470921597999409,-0.1120284058804208,0.4248838387643753,-0.4615177443813121,-0.6078740395756711,-0.5283706963289156,0.7411539654285138,1.106231288427442,0.0859471147563788,-0.3684654167443137,0.2588800631847423,-0.12374664573436,-0.2178330467265839,0.2281460766079957,0.3390776536314198
-1.0613124063152706,-1.0475358169503943,-1.1124210647254127,0.414284482122397,0.4380333994026287,2.263177003318912,-0.2106960929107445,-0.150035483282956,-0.5272932981874175,-1.1639454447469164,0.1684157606376727,0.9250862569439238,-0.1507710221930564,-1.0081550870575955,0.6470281699075564,1.6104861548900848,0.0005001049972313,0.4575593570049526,0.9442355859587844,0.263707418487116,-0.7837333290846754,-0.8905508494874523,-0.2346465298973998,0.0330311455109888,-1.73227226216291,-0.4401780857629849,-1.9475613969982952,0.7438085021795814,-0.5975012328644067,-0.5165521415421331,1.586258414650638,0.4066370406339025,-0.3269369910996841,0.2478972914814459,-0.5005109304915627,-1.2098245830725858,-0.0809761448540689,0.6456723967108797,0.212522214418215,-0.681220086501334,-0.6357570840145993,0.067919294667866,0.5066324623746883,-0.7982789313108811,-0.2907968426054899,0.7245107573202676,0.7105231114788507,-0.2178330467265839,0.2678814229470065,-1.1114677594472704
0.3769005146745819,-0.03492112349744,0.6248171321410714,-0.0294973057479698,0.1131295812989881,-0.1238059763503185,-0.0148219480416848,-0.1458871432196013,-0.1727086919200623,0.1419205432055169,0.1388445993112939,-0.5326046652872196,-0.1507710221930564,-0.0795067721273097,0.8156216754476441,0.0040840790881197,-0.7896773537495098,-0.5977228140189947,-0.8100283005870246,-0.3535084798645516,-0.1601208057729039,-1.3305890982212425,-0.069988836532372,-0.1697423269033816,-0.2921241125813875,0.4652245193365054,-0.5411896167588433,-0.2908267849925818,2.270669988414958,-1.8206896255457603,0.1152917976576964,1.090833566325229,-0.3269369910996841,-0.8658915261299471,0.1325023300342641,0.2919334200237625,-0.0793594203123019,1.6178689275864333,0.4537454188516076,-1.1212963680553116,-1.2585981325915645,0.8416650571195401,1.4809805547104131,-0.0042800328015048,-1.708248320639024,2.5756419572474325,-0.2841831375061314,-0.2178330467265839,-1.6741836293721422,-0.8197303751517433
0.5551913726485306,0.5185078970827883,0.6729400738825253,-0.5531598154350028,-0.5086691050717723,-0.1203533250370431,0.2777495594842525,-0.1419387231592999,0.6437192093432076,0.5525852121662274,0.2497364542852143,0.9350295783779698,0.5895146175656312,0.4471892870868821,0.5046748986927743,0.5106852728046424,1.5067758857332063,-0.6814753672748636,0.8416898890417015,0.284479107373951,0.3809547659240742,0.6723436201532498,0.4514271924568824,0.3806428125070524,0.1806675045598466,0.0125232167867602,0.5005672574926027,0.8419855732251149,-0.8181297883474348,0.8054502395026395,-0.0999716097071243,0.042324604876183,-0.2118366975836294,1.3990615727710736,0.549715615380832,-0.0591970483261029,-0.0899517535169821,0.3467446783388637,-0.302818267780396,0.3456245704579469,0.6314022906764677,-0.1112938782529261,-0.9673813183383312,0.5190374230342204,1.14607177896275,0.2446405924160718,0.3254755312265995,-0.1170581306426731,-0.1443727953202297,0.1273984352588514
